Index,demand
6925,0.0817281
6926,0.4485342
6927,0.23271951
6928,0.3995678
6929,0.034697838
6930,0.12113135
6931,0.13334388
6932,0.1457451
6933,0.175648
6934,0.067178614
6935,0.05020813
6936,0.06309597
6937,0.2528816
6938,0.68929064
6939,0.3642782
6940,0.5429693
6941,0.25462446
6942,0.38871515
6943,0.17006159
6944,0.098192334
6945,0.060232453
6946,0.029486954
6947,0.038737476
6948,0.032246344
6949,0.13683087
6950,0.139563
6951,0.09022755
6952,0.38839364
6953,0.03299512
6954,0.08867624
6955,0.37561068
6956,0.05637926
6957,0.01262968
6958,0.015780218
6959,0.1361313
6960,0.24602556
6961,0.042779088
6962,0.23855194
6963,0.2570457
6964,0.09136201
6965,0.1129106
6966,0.03964276
6967,0.10626794
6968,0.09579468
6969,0.05101818
6970,0.13575786
6971,0.12603727
6972,0.054152742
6973,0.03152313
6974,0.017292969
6975,0.24046335
6976,0.018066712
6977,0.10881716
6978,0.059451684
6979,0.043678157
6980,0.1549537
6981,0.03887502
6982,0.058780964
6983,0.015795417
6984,0.053328164
6985,0.18495074
6986,0.40214327
6987,0.5187201
6988,0.1062515
6989,0.019474812
6990,0.03585337
6991,0.06841781
6992,0.0237154
6993,0.07751393
6994,0.14470729
6995,0.02219633
6996,0.036574088
6997,0.022871621
6998,0.026107423
6999,0.020478904
7000,0.1172539
7001,0.117098816
7002,0.39612705
7003,0.021092251
7004,0.036000557
7005,0.090050556
7006,0.11248377
7007,0.408551
7008,0.12319068
7009,0.023240618
7010,0.018911757
7011,0.15205358
7012,0.045419857
7013,0.025924243
7014,0.084417984
7015,0.24226874
7016,0.07389097
7017,0.02354464
7018,0.019869938
7019,0.27619258
7020,0.02211167
7021,0.036601044
7022,0.1517806
7023,0.08357432
7024,0.05298692
7025,0.023487128
7026,0.034324728
7027,0.07531148
7028,0.27673742
7029,0.03758517
7030,0.016147964
7031,0.027723849
7032,0.03877174
7033,0.06516285
7034,0.07545386
7035,0.2587416
7036,0.07320683
7037,0.26286295
7038,0.10729509
7039,0.035971016
7040,0.06412032
7041,0.05824775
7042,0.03136622
7043,0.27059016
7044,0.025705487
7045,0.1534527
7046,0.023242168
7047,0.11624416
7048,0.070500426
7049,0.017447196
7050,0.019182734
7051,0.27862164
7052,0.62427026
7053,0.23986837
7054,0.10757496
7055,0.017595537
7056,0.099500395
7057,0.06860548
7058,0.05760146
7059,0.105398506
7060,0.09121055
7061,0.11528138
7062,0.99384934
7063,0.0918532
7064,0.020545691
7065,0.09826513
7066,0.09862853
7067,0.026851878
7068,0.03861706
7069,0.15296704
7070,0.49219623
7071,0.09153561
7072,0.15566647
7073,0.061868988
7074,0.016984217
7075,0.02802343
7076,0.09927342
7077,0.039672755
7078,0.03524334
7079,0.07138399
7080,0.07824643
7081,0.025300138
7082,0.027151287
7083,0.07221278
7084,0.02586671
7085,0.15423259
7086,0.04369419
7087,0.06402812
7088,0.023039035
7089,0.042835392
7090,0.09053719
7091,0.11723906
7092,0.029367723
7093,0.072006375
7094,0.72249657
7095,0.072823
7096,0.12137884
7097,0.050383765
7098,0.070299625
7099,0.06845778
7100,0.020087913
7101,0.28175712
7102,0.031910777
7103,0.01798547
7104,0.01870843
7105,0.06416653
7106,0.10713545
7107,0.028768025
7108,0.11951653
7109,0.050083548
7110,0.027583785
7111,0.056916438
7112,0.38330838
7113,0.03681328
7114,0.030428648
7115,0.02767291
7116,0.01840534
7117,0.07139322
7118,0.037870504
7119,0.014229529
7120,0.15534547
7121,0.083503544
7122,0.022705115
7123,0.08041863
7124,0.12335898
7125,0.11025137
7126,0.080924585
7127,0.07336003
7128,0.03396433
7129,0.070481144
7130,0.027292721
7131,0.22844633
7132,0.26384962
7133,0.1273065
7134,0.01796446
7135,0.017385095
7136,0.038969286
7137,0.019734517
7138,0.018646225
7139,0.023662768
7140,0.026006393
7141,0.015889727
7142,0.02106332
7143,0.019447364
7144,0.022654958
7145,0.022560291
7146,0.030145876
7147,0.066340186
7148,0.068230234
7149,0.121389136
7150,0.020727582
7151,0.14462875
7152,0.1920295
7153,0.019204423
7154,0.033017278
7155,0.019253008
7156,0.01824408
7157,0.025160998
7158,0.025944792
7159,0.020813927
7160,0.03671944
7161,0.018110447
7162,0.0239641
7163,0.013916388
7164,0.018498942
7165,0.07221544
7166,0.03529153
7167,0.050312936
7168,0.021382317
7169,0.023580566
7170,0.058743767
7171,0.019405566
7172,0.018205099
7173,0.105974585
7174,0.030720584
7175,0.06816851
7176,0.014538161
7177,0.0123389065
7178,0.019792274
7179,0.043593787
7180,0.019330956
7181,0.025492765
7182,0.09397456
7183,0.01994297
7184,0.016981713
7185,0.01871688
7186,0.17565568
7187,0.06823307
7188,0.08075631
7189,0.0764372
7190,0.09413362
7191,0.027075425
7192,0.018136807
7193,0.015823558
7194,0.09335783
7195,0.021298476
7196,0.109184
7197,0.020205148
7198,0.13438927
7199,0.025540419
7200,0.022222824
7201,0.03194114
7202,0.03794334
7203,0.037980072
7204,0.03486923
7205,0.03533174
7206,0.014803134
7207,0.018682368
7208,0.016749911
7209,0.015996404
7210,0.03947614
7211,0.01816316
7212,0.015844874
7213,0.015604906
7214,0.080118716
7215,0.068689145
7216,0.037845485
7217,0.016408235
7218,0.16089623
7219,0.029352479
7220,0.038395472
7221,0.013257712
7222,0.019360512
7223,0.02044107
7224,0.07251012
7225,0.02600272
7226,0.033281974
7227,0.040182553
7228,0.017679952
7229,0.01856476
7230,0.025864206
7231,0.042386442
7232,0.14852458
7233,0.1296099
7234,0.103887916
7235,0.024848439
7236,0.0274107
7237,0.038141206
7238,0.055346508
7239,0.03848087
7240,0.041149154
7241,0.060231984
7242,0.028792381
7243,0.03536824
7244,0.045977563
7245,0.041676752
7246,0.04537254
7247,0.08882679
7248,0.04701855
7249,0.014966629
7250,0.042413644
7251,0.038741447
7252,0.1330649
7253,0.07120179
7254,0.054492064
7255,0.2641259
7256,0.38777933
7257,0.028832123
7258,0.041726038
7259,0.27455503
7260,0.08492786
7261,0.4534338
7262,0.08987774
7263,0.13919923
7264,0.065483704
7265,0.03535322
7266,0.098072916
7267,0.033629447
7268,0.015841834
7269,0.013673596
7270,0.13663645
7271,0.03728722
7272,0.725221
7273,0.13800015
7274,0.050942134
7275,0.050466277
7276,0.13762018
7277,0.066702984
7278,0.031958334
7279,0.028471969
7280,0.03711769
7281,0.034691967
7282,0.019315667
7283,0.016103797
7284,0.045209814
7285,0.1284064
7286,0.15620025
7287,0.5181506
7288,0.5311578
7289,0.06131821
7290,0.07021513
7291,0.2531672
7292,0.14077747
7293,0.02247648
7294,0.060204208
7295,0.047357783
7296,0.0654875
7297,0.07909363
7298,0.4512435
7299,0.14453699
7300,0.39247116
7301,0.52561855
7302,0.14197104
7303,0.030675799
7304,0.50760007
7305,0.07820335
7306,0.27191064
7307,0.051281095
7308,0.05458943
7309,0.042415038
7310,0.071048476
7311,0.23992622
7312,0.110751845
7313,0.109325945
7314,0.04621514
7315,0.08458732
7316,0.4446179
7317,0.056251675
7318,0.044060953
7319,0.06508731
7320,0.075907744
7321,0.079393335
7322,0.0465415
7323,0.041378148
7324,0.11016961
7325,0.045225997
7326,0.0699521
7327,0.26723257
7328,0.18476084
7329,0.06820807
7330,0.054152764
7331,0.010219403
7332,0.022392541
7333,0.49450853
7334,0.121788606
7335,0.09548844
7336,0.46906006
7337,0.46929535
7338,0.088541836
7339,0.067465656
7340,0.032648057
7341,0.023666807
7342,0.048937812
7343,0.01834926
7344,0.093007386
7345,0.08669511
7346,0.03465333
7347,0.11229028
7348,0.26859835
7349,0.45961037
7350,0.02384922
7351,0.031100988
7352,0.044271015
7353,0.06777342
7354,0.02385553
7355,0.043988496
7356,0.03999017
7357,0.051026847
7358,0.2618659
7359,0.021791138
7360,0.06491895
7361,0.013022348
7362,0.07886036
7363,0.05802022
7364,0.0425134
7365,0.14430122
7366,0.5396519
7367,0.081144035
7368,0.098119296
7369,0.032861732
7370,0.039936297
7371,0.064202785
7372,0.07981156
7373,0.02402953
7374,0.041275688
7375,0.02547089
7376,0.12505803
7377,0.16637957
7378,0.11709598
7379,0.11338935
7380,0.08480722
7381,0.049796734
7382,0.03892315
7383,0.039069206
7384,0.041566715
7385,0.10828323
7386,0.059101276
7387,0.23267731
7388,0.031954803
7389,0.061875
7390,0.048437018
7391,0.047059834
7392,0.03136999
7393,0.038683027
7394,0.07180652
7395,0.032921053
7396,0.04447361
7397,0.07967532
7398,0.16192023
7399,0.27211583
7400,0.0682465
7401,0.0596112
7402,0.05290409
7403,0.11539181
7404,0.090719245
7405,0.029110745
7406,0.08111857
7407,0.02601894
7408,0.025065973
7409,0.05011303
7410,0.1714499
7411,0.03971415
7412,0.030803762
7413,0.044620436
7414,0.077683255
7415,0.08385131
7416,0.15285785
7417,0.1248934
7418,0.24217537
7419,0.08621446
7420,0.059475794
7421,0.03286589
7422,0.07687425
7423,0.08053168
7424,0.021385305
7425,0.13185316
7426,0.06633185
7427,0.5655152
7428,0.13279699
7429,0.03746382
7430,0.12633485
7431,0.07375221
7432,0.078547806
7433,0.032265313
7434,0.028600879
7435,0.019618027
7436,0.07566265
7437,0.03258273
7438,0.026335686
7439,0.025536843
7440,0.034480087
7441,0.09013001
7442,0.05774895
7443,0.22517177
7444,0.082361475
7445,0.123230375
7446,0.3748417
7447,0.4237955
7448,0.09260623
7449,0.04888217
7450,0.103939004
7451,0.0349122
7452,0.059904277
7453,0.015631162
7454,0.10223331
7455,0.07968439
7456,0.14987268
7457,0.061759878
7458,0.13156472
7459,0.06569637
7460,0.07940021
7461,0.040288016
7462,0.028648145
7463,0.038936816
7464,0.15211171
7465,0.032622635
7466,0.05356057
7467,0.082195334
7468,0.053842597
7469,0.025629006
7470,0.03616581
7471,0.04205464
7472,0.07864087
7473,0.08761196
7474,0.14590628
7475,0.11510575
7476,0.2614784
7477,0.14601356
7478,0.122444525
7479,0.03256867
7480,0.1141115
7481,0.080290526
7482,0.06782587
7483,0.11539778
7484,0.051550932
7485,0.07305593
7486,0.062950805
7487,0.0888055
7488,0.09531206
7489,0.0536661
7490,0.08069703
7491,0.019481726
7492,0.040084198
7493,0.05681052
7494,0.03434203
7495,0.09486249
7496,0.028104208
7497,0.050655633
7498,0.10674547
7499,0.08537728
7500,0.14271179
7501,0.56077665
7502,0.123601794
7503,0.1347847
7504,0.0944698
7505,0.10211219
7506,0.08680591
7507,0.10925939
7508,0.08461019
7509,0.03820867
7510,0.27428725
7511,0.09496883
7512,0.093913674
7513,0.0854924
7514,0.099625394
7515,0.031522214
7516,0.038435414
7517,0.03326404
7518,0.05387874
7519,0.15747674
7520,0.08897914
7521,0.06435544
7522,0.1277291
7523,0.72807634
7524,0.101515464
7525,0.027235039
7526,0.35037762
7527,0.08306919
7528,0.2673167
7529,0.26714858
7530,0.09276597
7531,0.07257941
7532,0.06560546
7533,0.12123872
7534,0.17817403
7535,0.06217388
7536,0.17310154
7537,0.10065338
7538,0.08885129
7539,0.030459873
7540,0.030109227
7541,0.07862876
7542,0.09479669
7543,0.02674862
7544,0.13691527
7545,0.15973306
7546,0.15876727
7547,0.10710895
7548,0.04942128
7549,0.13521816
7550,0.18495652
7551,0.2643207
7552,0.07779479
7553,0.020155154
7554,0.07065405
7555,0.03785769
7556,0.093677275
7557,0.56404036
7558,0.06127362
7559,0.15426132
7560,0.4513447
7561,0.25756675
7562,0.020488404
7563,0.035586722
7564,0.029370435
7565,0.026761249
7566,0.062226176
7567,0.07859595
7568,0.16676183
7569,0.16748211
7570,0.22760445
7571,0.10760719
7572,0.25124955
7573,0.24877515
7574,0.14945655
7575,0.26378667
7576,0.3968973
7577,0.1108128
7578,0.07505965
7579,0.11860062
7580,0.07847653
7581,0.27263263
7582,0.84246016
7583,0.015484013
7584,0.05583807
7585,0.42111924
7586,0.023209639
7587,0.07406613
7588,0.27143884
7589,0.0388046
7590,0.025900438
7591,0.07935196
7592,0.1076819
7593,0.02778484
7594,0.06035181
7595,0.27872157
7596,0.054741517
7597,0.11123692
7598,0.26196414
7599,0.15886354
7600,0.18623796
7601,0.4111714
7602,0.17309618
7603,0.053863704
7604,0.2673135
7605,0.3567244
7606,0.2457419
7607,0.82592
7608,0.4530339
7609,0.27902183
7610,0.013741605
7611,0.04005377
7612,0.1579197
7613,0.07837525
7614,0.035869002
7615,0.019193076
7616,0.016431473
7617,0.07087253
7618,0.021563798
7619,0.053705305
7620,0.092579916
7621,0.118080154
7622,0.11972499
7623,0.13268349
7624,0.124818444
7625,0.24188879
7626,0.13627079
7627,0.05075746
7628,0.13420638
7629,0.2590206
7630,0.03293813
7631,0.22447982
7632,0.86667836
7633,0.9382763
7634,0.5522361
7635,0.0165525
7636,0.040283203
7637,0.100582436
7638,0.2840299
7639,0.09706838
7640,0.09211311
7641,0.07319854
7642,0.09802635
7643,0.07204773
7644,0.023724675
7645,0.3962898
7646,0.03532844
7647,0.04464308
7648,0.12113555
7649,0.12023859
7650,0.08147878
7651,0.08968902
7652,0.24539703
7653,0.23007113
7654,0.020198993
7655,0.04706423
7656,0.24427229
7657,0.11344611
7658,0.11638627
7659,0.9102763
7660,0.89711237
7661,0.5475287
7662,0.021919183
7663,0.024495348
7664,0.22806981
7665,0.035773076
7666,0.17098093
7667,0.10693031
7668,0.26715818
7669,0.054266054
7670,0.10423905
7671,0.031333454
7672,0.11636308
7673,0.13601913
7674,0.16138117
7675,0.15148932
7676,0.4645907
7677,0.27458203
7678,0.24259117
7679,0.1454539
7680,0.09901337
7681,0.090926945
7682,0.13934466
7683,0.07425972
7684,0.046562757
7685,0.043793917
7686,0.15841411
7687,0.17215806
7688,0.08717571
7689,0.13364425
7690,0.051625915
7691,0.85491383
7692,1.0750293
7693,0.8771633
7694,0.14008968
7695,0.07689521
7696,0.36356568
7697,0.024379887
7698,0.19368863
7699,0.038996495
7700,0.025960349
7701,0.026115194
7702,0.043447398
7703,0.12484239
7704,0.07508486
7705,0.40481848
7706,0.7578484
7707,0.091689944
7708,0.12616731
7709,0.10886199
7710,0.24987084
7711,0.1019416
7712,0.35196066
7713,0.119515456
7714,0.06398807
7715,0.11771579
7716,0.13367696
7717,0.12958863
7718,0.07597157
7719,0.036902495
7720,0.45344576
7721,0.42517945
7722,0.25348973
7723,0.09612629
7724,0.04836826
7725,0.11574889
7726,0.09285639
7727,0.2693218
7728,0.055594154
7729,0.06548913
7730,0.072955765
7731,0.025971927
7732,0.034462176
7733,0.07566114
7734,0.07574124
7735,0.2540957
7736,0.6061402
7737,0.4069424
7738,0.25923258
7739,0.14366214
7740,0.17782518
7741,0.2513411
7742,0.5198327
7743,0.08951607
7744,0.04638319
7745,0.05293224
7746,0.053056523
7747,0.16940342
7748,0.18315117
7749,0.12621523
7750,0.4439557
7751,0.27248302
7752,0.16312581
7753,1.0476176
7754,0.14928427
7755,0.03457725
7756,0.14186889
7757,0.178812
7758,0.028341599
7759,0.0766619
7760,0.28235665
7761,0.090710565
7762,0.052410703
7763,0.061790615
7764,0.06348461
7765,0.23881224
7766,0.40392947
7767,0.27048892
7768,0.43610272
7769,0.41637596
7770,0.16734757
7771,0.16495857
7772,0.40074965
7773,0.031254523
7774,0.1709305
7775,0.096772805
7776,0.0732054
7777,0.43060228
7778,0.4014609
7779,0.068903714
7780,0.5019127
7781,0.4067531
7782,0.09452423
7783,0.12827818
7784,0.10459596
7785,0.08646956
7786,0.021936879
7787,0.025512807
7788,0.04569862
7789,0.089605615
7790,0.12362826
7791,0.12178035
7792,0.15261957
7793,0.40166515
7794,0.7813052
7795,0.40541264
7796,0.38732603
7797,0.5047716
7798,0.1211441
7799,0.032954782
7800,0.10322382
7801,0.09265992
7802,0.14480682
7803,0.2697951
7804,0.079993345
7805,0.051715974
7806,0.0865129
7807,0.14613163
7808,0.028620832
7809,0.07107544
7810,0.11778266
7811,0.02384726
7812,0.0544581
7813,0.031822756
7814,0.021616668
7815,0.04591788
7816,0.0914491
7817,0.08830743
7818,0.113329194
7819,0.25839686
7820,0.25562683
7821,0.35073936
7822,0.61362827
7823,0.5827477
7824,0.27147543
7825,0.14686275
7826,0.021004744
7827,0.06912409
7828,0.03251399
7829,0.078593954
7830,0.1323196
7831,0.027541056
7832,0.023231708
7833,0.04192456
7834,0.7019886
7835,0.22204524
7836,0.035485946
7837,0.08447609
7838,0.07489797
7839,0.116655394
7840,0.06342842
7841,0.07071987
7842,0.028949715
7843,0.07810933
7844,0.026674978
7845,0.051153332
7846,0.119832054
7847,0.13193631
7848,0.492516
7849,0.38958585
7850,0.24355203
7851,0.86878353
7852,0.40855798
7853,0.45272058
7854,0.15716851
7855,0.05974891
7856,0.046631116
7857,0.03993251
7858,0.06549405
7859,0.06252196
7860,0.06911359
7861,0.07757005
7862,0.44762155
7863,0.23419201
7864,0.39551368
7865,0.039751194
7866,0.12808776
7867,0.13936679
7868,0.15139534
7869,0.17167337
7870,0.07908896
7871,0.05325934
7872,0.07076304
7873,0.24472177
7874,0.6911047
7875,0.37875968
7876,0.53623164
7877,0.17751619
7878,0.39541543
7879,0.17217652
7880,0.10175151
7881,0.075076744
7882,0.022783987
7883,0.027440116
7884,0.024416812
7885,0.043147326
7886,0.048124373
7887,0.14216681
7888,0.14019579
7889,0.09474285
7890,0.19219106
7891,0.03543371
7892,0.093517765
7893,0.37188572
7894,0.06784373
7895,0.011882283
7896,0.019965269
7897,0.019838586
7898,0.13628988
7899,0.24666077
7900,0.046239182
7901,0.34853023
7902,0.25661147
7903,0.09512962
7904,0.11562511
7905,0.045196943
7906,0.10231317
7907,0.10251448
7908,0.05309909
7909,0.13893883
7910,0.1261115
7911,0.06135556
7912,0.020612799
7913,0.33804432
7914,0.021799237
7915,0.11379752
7916,0.017106421
7917,0.06135925
7918,0.055246893
7919,0.15632707
7920,0.053434134
7921,0.06411091
7922,0.017129354
7923,0.061247587
7924,0.18966839
7925,0.40203133
7926,0.51398265
7927,0.10865426
7928,0.021959819
7929,0.027321093
7930,0.046037477
7931,0.072619945
7932,0.08589549
7933,0.15349415
7934,0.024339214
7935,0.049987532
7936,0.023113616
7937,0.052260447
7938,0.028734282
7939,0.02074933
7940,0.03967675
7941,0.11565546
7942,0.118380845
7943,0.38804924
7944,0.02207867
7945,0.026677147
7946,0.0432264
7947,0.09418154
7948,0.12281917
7949,0.41086861
7950,0.12760705
7951,0.020646654
7952,0.1554463
7953,0.05763607
7954,0.092568174
7955,0.2427252
7956,0.06884861
7957,0.029618002
7958,0.02044218
7959,0.20458728
7960,0.029673621
7961,0.045134578
7962,0.15752843
7963,0.08958693
7964,0.052085645
7965,0.026675828
7966,0.040639974
7967,0.082038864
7968,0.27502915
7969,0.036753632
7970,0.034519598
7971,0.039200865
7972,0.054218
7973,0.07924382
7974,0.25936502
7975,0.08297137
7976,0.17822477
7977,0.11301778
7978,0.04275147
7979,0.06795083
7980,0.06951445
7981,0.045710076
7982,0.19046563
7983,0.03419233
7984,0.16213006
7985,0.023321606
7986,0.1150956
7987,0.07207435
7988,0.02029673
7989,0.02108416
7990,0.2767025
7991,0.61895275
7992,0.24104622
7993,0.10835037
7994,0.021710224
7995,0.1014217
7996,0.07060371
7997,0.057905275
7998,0.1034484
7999,0.097869515
8000,0.12330158
8001,0.98272896
8002,0.028196715
8003,0.09825309
8004,0.024591178
8005,0.095087014
8006,0.10114877
8007,0.03214491
8008,0.045892216
8009,0.15780586
8010,0.48164707
8011,0.09648106
8012,0.1560034
8013,0.047498368
8014,0.07103796
8015,0.017376088
8016,0.034573115
8017,0.10438031
8018,0.039732084
8019,0.03865195
8020,0.079444416
8021,0.07814748
8022,0.028720222
8023,0.08128376
8024,0.024800234
8025,0.15950562
8026,0.05571482
8027,0.06988721
8028,0.025158428
8029,0.048976503
8030,0.089371644
8031,0.1322568
8032,0.034338765
8033,0.030984662
8034,0.07936381
8035,0.7129291
8036,0.07889627
8037,0.12464899
8038,0.0772667
8039,0.0629845
8040,0.07762352
8041,0.0753184
8042,0.42078468
8043,0.028095536
8044,0.03383682
8045,0.07116954
8046,0.11323533
8047,0.0293049
8048,0.12939903
8049,0.047917925
8050,0.034566537
8051,0.06467444
8052,0.38095108
8053,0.034268074
8054,0.033165015
8055,0.019902349
8056,0.028988637
8057,0.077382386
8058,0.017077118
8059,0.037677325
8060,0.2518172
8061,0.088948674
8062,0.07598055
8063,0.13211748
8064,0.11319564
8065,0.09261685
8066,0.08427216
8067,0.06917004
8068,0.23624289
8069,0.26208246
8070,0.14051399
8071,0.018272385
8072,0.0154384
8073,0.039669447
8074,0.021616288
8075,0.020581476
8076,0.02409745
8077,0.022568375
8078,0.024478644
8079,0.016804405
8080,0.021616407
8081,0.020331405
8082,0.023667224
8083,0.018375501
8084,0.030299932
8085,0.06736771
8086,0.06728959
8087,0.12885545
8088,0.14695467
8089,0.18512684
8090,0.021765023
8091,0.016007245
8092,0.032758176
8093,0.021450661
8094,0.01767198
8095,0.029214598
8096,0.022541694
8097,0.037908703
8098,0.022159621
8099,0.016892605
8100,0.017259412
8101,0.07524723
8102,0.046962276
8103,0.024039261
8104,0.0670401
8105,0.023426905
8106,0.019341327
8107,0.01598265
8108,0.11398855
8109,0.036260985
8110,0.076715596
8111,0.018787898
8112,0.014984123
8113,0.0188874
8114,0.0456634
8115,0.02236829
8116,0.0966911
8117,0.01549682
8118,0.17476866
8119,0.08016819
8120,0.080213204
8121,0.0793243
8122,0.01925809
8123,0.097668715
8124,0.03276845
8125,0.021477848
8126,0.0950435
8127,0.021825954
8128,0.11575691
8129,0.01784917
8130,0.14588836
8131,0.02592653
8132,0.042034097
8133,0.049726706
8134,0.03938046
8135,0.018150717
8136,0.01740715
8137,0.018875279
8138,0.04786221
8139,0.016829342
