NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
3,1,1,11.767473917186102,-5.38604736328125,90.6427001953125,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,0,1,0,0,0,0,0.08715886591032748,0.08845547501095419
1,0,0,5.485471067483214,-5.40802001953125,90.6427001953125,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,1,0,0,0,0,0,1,0,0,0.05205843777772171,0.0538522211247914
2,0,1,22.98857217432518,-5.38604736328125,90.6756591796875,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,1,0.014403836631154573,0.01039762040508855
1,0,0,4.009668261348761,-5.40802001953125,90.6097412109375,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,0,0,0,1,0,0,0.02739287894110602,0.0273025726641896
1,0,1,22.155071579726886,-5.34759521484375,90.8074951171875,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,42,0,1,0,1,0,0,0,0,0,0.26836958044789927,0.264907188560329
3,1,1,7.074314771720156,-5.42449951171875,90.7965087890625,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,0,0,1,0,0,0,0.02491451281029572,0.01255822287384525
1,0,0,26.282670674196023,-5.25421142578125,90.8734130859375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,1,0,0,0,0,0,0.011819253721692069,0.009135804575494351
3,1,1,20.971554649809683,-5.47393798828125,90.6866455078125,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,1,0,0,0,0,0,0.09100146326773895,0.07054242710273655
2,0,1,36.28118267289295,-5.44097900390625,90.8624267578125,1.0,6.123233995736766e-17,0.0,1.0,24,1,0,0,1,0,0,0,0,0,0.029274292570009477,0.025673500935341
1,0,0,13.04351579190874,-5.35308837890625,90.6317138671875,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,0,1,0,0,0,0,0.15363185364210352,0.0820966201714623
3,1,1,9.297188896060057,-5.28167724609375,90.8404541015625,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,0,1,0,0,0,0,0.013438578311969004,0.0103389461018001
1,0,1,16.22412445140627,-5.40802001953125,90.7855224609375,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,0,1,0,0,0,1,0,0,0,0.10373133538382326,0.08724619913880566
2,0,1,5.7066107498385445,-5.39154052734375,90.8624267578125,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,0,0,0,1,0,0,0.0501253704306766,0.050404028090477754
2,0,1,13.0936084472469,-5.46844482421875,90.6976318359375,0.7071067811865476,0.7071067811865476,0.0,1.0,12,1,0,0,0,1,0,0,0,0,0.04436467476838761,0.04227382474287645
3,1,1,20.648361792242945,-5.34210205078125,90.6536865234375,0.7071067811865476,0.7071067811865476,0.0,1.0,12,0,0,1,1,0,0,0,0,0,0.43131348309226275,0.4272559289993009
2,0,1,18.70013547922325,-5.29815673828125,90.6756591796875,0.0,1.0,0.0,1.0,0,1,0,0,0,0,1,0,0,1,0.016208929498871018,0.011860760827465299
1,0,0,2.763804956923698,-5.30364990234375,90.6976318359375,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,0,0,1,0,0,0,0.15625656136001595,0.1593127011086552
1,0,0,17.595014184368473,-5.38055419921875,90.7855224609375,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,1,0,0,0,0,0.043672836311847284,0.041881620310834644
3,1,1,25.48849837126573,-5.45196533203125,90.8624267578125,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,1,0,0,0,0,0,0.04012716485506392,0.039608105415446695
3,1,1,8.860746486826162,-5.33111572265625,90.5987548828125,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.014294644962481945,0.0102571167248852
3,1,1,15.101103865476247,-5.38055419921875,90.6866455078125,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,0,0,1,0,0,0,0.02729449674857085,0.0222431342047867
3,1,1,12.224279504174056,-5.31463623046875,90.6976318359375,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.1873822512777434,0.1907918654424732
3,1,1,14.388127569293664,-5.39703369140625,90.6976318359375,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,34,1,0,0,0,0,1,0,0,0,0.012878602570607191,0.01154847038578935
4,1,1,8.894815121866696,-5.36956787109375,90.8074951171875,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,0,0,1,0,1,0,0,0,0,0.5802530830034519,0.6282851820866537
3,1,1,15.24374976402883,-5.37506103515625,90.6866455078125,-0.4999999999999997,-0.8660254037844388,1.0,2.83276944882399e-16,57,1,0,0,0,0,1,0,0,0,0.11250032722126808,0.1135526264533102
3,1,1,18.164126658035123,-5.41900634765625,90.7965087890625,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,0,1,0,0,0,0.019686895756294218,0.018282710086892
1,0,1,31.06278168488264,-5.34210205078125,90.6976318359375,-0.2588190451025215,0.965925826289068,1.0,2.83276944882399e-16,93,0,1,0,1,0,0,0,0,0,0.13397354007034665,0.1305654364566163
1,0,0,21.64137030213401,-5.35308837890625,90.7525634765625,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,1,0,0,0,0,0,0.1082106999768105,0.1091487379987566
3,1,1,26.560932430270032,-5.42999267578125,90.7745361328125,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,1,0,0,0,0,0,0.008270381421054563,0.00817500252065055
1,0,0,19.45927272165033,-5.38604736328125,90.6646728515625,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,70,1,0,0,1,0,0,0,0,0,0.07144787988114291,0.0672090475261448
2,0,1,14.093469676680469,-5.45745849609375,90.7415771484375,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,1,0,0,0,0,1,0,0,0,0.13738106568701094,0.1174457813513175
1,0,0,10.36996051085507,-5.28717041015625,90.9722900390625,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,0,1,0,0,0,0,0.05003212324298415,0.0298428773926044
3,1,1,4.633595588057549,-5.40802001953125,90.8843994140625,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,0,1,0,0,0.017802863972781573,0.0158568680925812
2,0,1,15.0756744487091,-5.29815673828125,90.6317138671875,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,61,1,0,0,0,0,1,0,0,0,0.05984353604156789,0.06858145932748985
3,1,1,15.940880517630104,-5.41351318359375,90.8514404296875,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.08668506821450854,0.08816511944730135
1,0,0,18.798694667138857,-5.36956787109375,90.6317138671875,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,1,0,0,0,0,1,0,0,0,0.03430456133707923,0.0279530919224408
3,1,1,17.529682130965206,-5.33111572265625,90.8514404296875,-0.8660254037844385,-0.5000000000000004,1.0,2.83276944882399e-16,65,1,0,0,0,0,1,0,0,0,0.10602237134702336,0.1066582867740169
1,0,0,17.1310493084488,-5.38604736328125,90.6866455078125,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,0,1,0,0,0,0.08346035409630274,0.0803599917531175
1,0,0,4.5516592730347245,-5.32562255859375,90.9173583984375,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,0,0,0,1,0,0,0.03358136928010204,0.029520306192030152
2,1,0,17.263206620415353,-5.44647216796875,90.8404541015625,1.0,6.123233995736766e-17,-1.0,-1.8369701987210292e-16,27,0,0,1,0,0,1,0,0,0,0.2513574462694739,0.1402806907262395
3,1,1,4.825965656720401,-5.44097900390625,90.8734130859375,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,0,0,1,0,0,0.03714427341651885,0.0342430208067414
2,0,1,21.671013954272887,-5.40802001953125,90.8514404296875,-0.9659258262890684,-0.2588190451025206,0.0,1.0,68,1,0,0,1,0,0,0,0,0,0.09171188618377775,0.0978283896896448
1,0,0,6.885732601817091,-5.42449951171875,90.7086181640625,0.4999999999999999,0.8660254037844387,1.0,2.83276944882399e-16,9,1,0,0,0,0,0,1,0,0,0.07941069560856837,0.0790591570142349
1,0,0,6.6536126376451055,-5.32012939453125,90.6756591796875,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210292e-16,87,1,0,0,0,0,0,1,0,0,0.1021312519815887,0.10472234526048875
1,0,0,27.68133543539895,-5.26519775390625,90.8514404296875,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,1,0,0,0,0,0,0.08804678125728946,0.0896910407518481
2,0,1,26.256676078051576,-5.38055419921875,90.6427001953125,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,1,0,0,0,0,0,0.09104466046597721,0.095764508155967
1,0,1,20.85962668375105,-5.38055419921875,90.8624267578125,-0.9659258262890684,-0.2588190451025206,0.0,1.0,68,0,1,0,1,0,0,0,0,0,0.24694534974431465,0.24677551570603795
1,0,0,25.775246266525865,-5.36407470703125,90.6097412109375,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.045495751806537636,0.0468208505280252
3,1,1,11.730121739321431,-5.35858154296875,90.6866455078125,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.08388421074442322,0.0787643892899232
2,0,1,16.372724992593522,-5.35858154296875,90.5877685546875,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,1,0,0,0,0,1,0,0,0,0.008622559284990122,0.0072363070968638
3,1,1,16.454304847731734,-5.38604736328125,90.6317138671875,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,0,1,0,0,0,0.03873813546571211,0.0381665667318457
2,0,1,21.57080798761536,-5.35858154296875,90.9283447265625,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,1,0,0,0,0,1,0.16375687096053182,0.1654166904584758
1,0,0,20.520703861329206,-5.30364990234375,90.7086181640625,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,1,0,0,0,0,0,0.22179609352456403,0.2480544086105623
1,0,0,4.096728423040165,-5.42449951171875,90.8184814453125,0.9659258262890684,0.2588190451025207,0.0,1.0,20,1,0,0,0,0,0,1,0,0,0.009256864518119787,0.0066094743740168
3,1,1,19.64519817080764,-5.33660888671875,90.6207275390625,0.7071067811865476,0.7071067811865476,0.0,1.0,12,1,0,0,1,0,0,0,0,0,0.03311032631065572,0.0304237350212389
3,1,1,12.445761634888656,-5.33660888671875,90.6097412109375,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,0,1,0,0,0,0,0.031206030023189,0.0273055478442699
3,1,1,7.83999063477655,-5.40802001953125,90.9722900390625,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,1,0,0,0,0,0.011576798862869275,0.009153583770869
3,1,1,12.204646531411392,-5.39154052734375,90.6646728515625,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,1,0,0,0,0,0.07899399756522353,0.07876112445016215
2,0,1,19.980111862689903,-5.29815673828125,90.8404541015625,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210292e-16,11,1,0,0,1,0,0,0,0,0,0.09698390285734376,0.1043763952109867
2,0,1,17.732199816900522,-5.40252685546875,90.5877685546875,-0.7071067811865471,-0.7071067811865479,0.0,1.0,60,1,0,0,0,0,1,0,0,0,0.01740823244595612,0.015600273217216
3,1,1,20.294615561697032,-5.38055419921875,90.7745361328125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,0,0.008544903456654858,0.0080777503301058
3,1,1,8.85159075592,-5.25970458984375,90.6427001953125,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,0,1,0,0,0,0,0.009889036380425863,0.0084430037994154
1,0,0,21.08296282850625,-5.24322509765625,90.9063720703125,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,1,0,0,0,1,0.15393776732900644,0.1409126853810783
1,0,0,19.642182296227617,-5.29266357421875,90.7086181640625,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,86,1,0,0,1,0,0,0,0,0,0.22503696215087712,0.2120086128033967
1,0,0,12.035709283636375,-5.28717041015625,90.8953857421875,-0.2588190451025208,-0.9659258262890684,0.0,1.0,52,1,0,0,0,1,0,0,0,0,0.0330820068573885,0.0261746276304734
1,0,0,30.72168662610236,-5.33111572265625,90.6207275390625,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,1,0,0,0,0,0,0.045629841466231266,0.0455698038807036
2,0,1,12.081907169321257,-5.27069091796875,90.9173583984375,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,69,1,0,0,0,1,0,0,0,0,0.14974613875789425,0.1577679785359783
1,0,1,9.693697097990842,-5.38055419921875,90.8294677734375,0.9659258262890684,0.2588190451025207,0.0,1.0,20,0,1,0,0,1,0,0,0,0,0.3569361634221205,0.3933302668135234
3,1,1,14.695261646781027,-5.32012939453125,90.7196044921875,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,0,1,0,0,0,0.10650723683795622,0.1014405379437008
1,0,0,22.55980141968694,-5.45196533203125,90.7196044921875,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,1,0,0,0,0,0,0.06750309344723839,0.0426550110165207
3,1,1,30.661326891455943,-5.38604736328125,90.8734130859375,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,1,0,0,0,0,0,0.07121364097671666,0.06634496519137956
3,1,1,4.404160608647501,-5.29815673828125,90.6976318359375,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,0,0,1,0,0,0.05511494309844035,0.052495984463987
2,0,1,3.751994857399227,-5.38604736328125,90.7086181640625,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,0,0,0,1,0,0,0.17028706449498512,0.1748168709789143
3,1,1,20.959590623509964,-5.36407470703125,90.6976318359375,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,62,1,0,0,1,0,0,0,0,0,0.08198198588263671,0.07874516646007926
1,0,1,17.86167589272731,-5.43548583984375,90.6866455078125,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,0,1,0,0,1,0,0,0,0,0.1653616510605158,0.1588061490669535
2,0,1,11.820908290322636,-5.39154052734375,90.5987548828125,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,0,1,0,0,0,0,0.014335737889509266,0.01296306899464815
2,0,1,23.30463099681444,-5.38055419921875,90.8734130859375,0.9659258262890684,-0.2588190451025206,0.0,1.0,28,1,0,0,1,0,0,0,0,0,0.1376117661688279,0.15109066997237108
1,0,0,22.63545133270104,-5.27618408203125,90.9063720703125,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,1,0,0,1,0,0,0,0,0,0.0388600008594227,0.035960460160758004
1,0,1,22.983006880318108,-5.34210205078125,90.8404541015625,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210292e-16,87,0,1,0,1,0,0,0,0,0,0.8722962246554008,1.0
1,0,0,11.160563617234722,-5.37506103515625,90.6207275390625,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,0,1,0,0,0,0,0.1361362111147722,0.12929270853950825
1,0,0,0.8263478203846422,-5.39154052734375,90.8514404296875,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,22,1,0,0,0,0,0,1,0,0,0.06426400630545816,0.0598668857365752
1,0,0,24.60638839032314,-5.45745849609375,90.6976318359375,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,1,0,0,0,0,1,0.13506960194437512,0.1173547601399508
1,0,0,19.40631624783224,-5.40802001953125,90.6756591796875,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,1,0,0,0,0,0,0.09475619039870983,0.0952823145436615
2,0,1,3.700616135631865,-5.41351318359375,90.6427001953125,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,0,0,0,1,0,0,0.04499598551784316,0.0437259668069554
1,0,0,25.73537107262252,-5.34759521484375,90.7965087890625,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,1,0,0,0,0,0,0.021005788127226612,0.0170269816431175
1,0,1,6.843149265754107,-5.35308837890625,90.6536865234375,0.4999999999999999,-0.8660254037844387,0.0,1.0,40,0,1,0,0,0,0,1,0,0,0.24029161200835225,0.2096794967337148
3,1,1,20.131684981134644,-5.39154052734375,90.8514404296875,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,1,0,0,0,0,0,0.06426400630545816,0.0598668857365752
3,1,1,27.33442795423637,-5.38055419921875,90.7855224609375,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,1,0,0,0,0,0,0.043672836311847284,0.041881620310834644
1,0,1,27.97278484344201,-5.41351318359375,90.7965087890625,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,0,1,0,1,0,0,0,0,0,0.20986509004506193,0.1555397819552146
2,0,1,6.165982189102181,-5.25421142578125,90.6976318359375,0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,29,1,0,0,0,0,0,1,0,0,0.008400295479475486,0.0067663904776394
3,1,1,17.590676141859905,-5.38055419921875,90.7965087890625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,0,1,0,0,0,0.021604864054167377,0.0162408790545108
1,0,0,22.276979332472155,-5.35308837890625,90.6976318359375,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,1,0,0,0,0,0,0.049101462509278,0.04251100682816675
3,1,1,3.295762789037834,-5.33660888671875,90.8843994140625,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,0,0,0,1,0,0,0.06630064197164302,0.06515228994011335
2,0,1,33.23687513048283,-5.44097900390625,90.6756591796875,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,1,0,0,0,0,0,0.08427453931314959,0.0845442745717142
2,0,1,7.32064280356102,-5.41900634765625,90.8294677734375,0.2588190451025207,0.9659258262890684,1.0,2.83276944882399e-16,5,1,0,0,0,1,0,0,0,0,0.010620168126587616,0.00867297174900115
3,1,1,12.512021246320868,-5.40252685546875,90.9063720703125,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,0,0.010989004025186475,0.009032853824331749
1,0,0,16.0301074170389,-5.34210205078125,90.7745361328125,-1.0,-1.8369701987210292e-16,0.0,1.0,72,1,0,0,0,0,1,0,0,0,0.1133118521673038,0.124180127989368
1,0,0,9.41839098249114,-5.28717041015625,90.7965087890625,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,1,0.06816927201817041,0.06272286134507665
1,0,0,27.710470765733067,-5.28717041015625,90.7525634765625,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,1,0,0,0,0,1,0.06873654049934336,0.0685740341974755
3,1,1,-2.903831689733707,-5.32562255859375,90.7196044921875,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210292e-16,7,1,0,0,0,0,0,1,0,0,0.08838376385984753,0.0935025026045688
3,1,1,18.93624345420624,-5.28717041015625,90.9173583984375,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,0,0,1,0,0,1,0,0,0,0.3173545981481653,0.3661954799568717
3,1,1,22.33140202263029,-5.35308837890625,90.7745361328125,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,49,1,0,0,1,0,0,0,0,0,0.053545399180508935,0.050518323086250705
3,1,1,13.400283056919708,-5.31463623046875,90.6317138671875,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16,85,1,0,0,0,1,0,0,0,0,0.035730471342356636,0.034256422946181045
1,0,0,15.147041680260106,-5.30364990234375,90.6427001953125,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,1,0,0,0,0,0.0961801658305081,0.0978810849181297
4,1,1,17.58265048602822,-5.38604736328125,90.6536865234375,0.8660254037844386,0.5000000000000001,0.0,1.0,16,0,0,1,1,0,0,0,0,0,0.4979519464903487,0.5466570906271463
3,1,1,13.533337545561066,-5.39703369140625,90.6427001953125,0.2588190451025207,0.9659258262890684,5.66553889764798e-16,-1.0,6,1,0,0,0,1,0,0,0,1,0.09647360102395884,0.1051962366989121
2,0,1,21.80978670110443,-5.35858154296875,90.6207275390625,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,1,0,0,0,0,0,0.040599925234392376,0.0352847317593129
2,0,1,11.825745501995511,-5.28717041015625,90.6317138671875,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,1,0,0,0,0,0.016457433806443572,0.016795471488547
3,1,1,6.791090303725182,-5.40252685546875,90.8074951171875,0.0,1.0,5.66553889764798e-16,-1.0,2,1,0,0,0,0,0,1,0,1,0.09975873780052354,0.1094996256174206
2,0,1,22.29553588816742,-5.30914306640625,90.6536865234375,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,37,1,0,0,1,0,0,0,0,0,0.11071693166590996,0.1196258614446632
1,0,0,8.669134566779313,-5.41900634765625,90.8624267578125,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,1,0,0,0,0,0.01096873278207045,0.010411896824296399
3,1,1,19.44920156902408,-5.35308837890625,90.8074951171875,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,17,0,0,1,1,0,0,0,0,0,0.6347781201156747,0.6850056929572927
1,0,0,9.748929904527625,-5.34210205078125,90.7086181640625,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,46,1,0,0,0,1,0,0,0,0,0.11916595719844027,0.1202839785904282
1,0,0,13.912123147724294,-5.33111572265625,90.6317138671875,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,1,0,0,0,0,0.068275957455836,0.06635307024295165
2,0,1,6.346041401212583,-5.30364990234375,90.7086181640625,-0.9659258262890684,-0.2588190451025206,0.0,1.0,68,1,0,0,0,0,0,1,0,0,0.22179609352456403,0.2480544086105623
1,0,0,7.974385833533649,-5.25421142578125,90.8184814453125,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,1,0,0,0,0,0.06577151551921258,0.06238820311913085
1,0,0,19.40525057684956,-5.31463623046875,90.6866455078125,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,1,0,0,0,0,0,0.13077508419559092,0.12963881045808318
2,0,1,11.704475476193558,-5.40252685546875,90.7086181640625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,0,0.0661584463621401,0.06778572161126395
1,0,0,1.737725565239744,-5.25421142578125,90.6866455078125,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,0,0,0,1,0,0,0.04135727308701745,0.04304482279882
