actual,predicted,error,abs_error
0.06425102,0.08653268,-0.022281662,0.022281662
0.06976107,0.11870136,-0.048940293,0.048940293
0.016221663,0.023040392,-0.0068187285,0.0068187285
0.03835864,0.021910988,0.016447652,0.016447652
0.10186553,0.100510135,0.0013553947,0.0013553947
0.08535901,0.08421911,0.0011398941,0.0011398941
0.010529395,0.03430768,-0.023778286,0.023778286
0.0026570535,0.0057274178,-0.0030703642,0.0030703642
0.2928607,0.2659478,0.026912898,0.026912898
0.13051921,0.057589225,0.072929986,0.072929986
0.027841792,0.02347181,0.0043699816,0.0043699816
0.0076887603,0.013790742,-0.0061019813,0.0061019813
0.27075684,0.24576029,0.024996549,0.024996549
0.12489936,0.15801756,-0.033118203,0.033118203
0.07680554,0.11810716,-0.041301623,0.041301623
0.081612885,0.042530693,0.039082192,0.039082192
0.04511477,0.046344463,-0.0012296923,0.0012296923
0.02737639,0.025052212,0.002324177,0.002324177
0.010527192,0.012857802,-0.0023306105,0.0023306105
0.13748142,0.12673736,0.010744065,0.010744065
0.018824114,0.017446838,0.0013772752,0.0013772752
0.020384753,0.049639754,-0.029255,0.029255
0.017648447,0.014979191,0.0026692562,0.0026692562
0.034372773,0.042047985,-0.007675212,0.007675212
0.073990084,0.109750696,-0.03576061,0.03576061
0.029955894,0.021611072,0.008344822,0.008344822
0.02100819,0.03005784,-0.00904965,0.00904965
0.011864202,0.01946389,-0.007599687,0.007599687
0.122711524,0.10582927,0.016882256,0.016882256
0.16713628,0.12755142,0.03958486,0.03958486
0.19740763,0.1334116,0.06399603,0.06399603
0.031927872,0.028927483,0.0030003898,0.0030003898
0.047582746,0.06203662,-0.014453873,0.014453873
0.09835348,0.06612381,0.03222967,0.03222967
0.016859652,0.019927807,-0.0030681547,0.0030681547
0.14423713,0.11651241,0.02772472,0.02772472
0.045313716,0.019620933,0.025692783,0.025692783
0.020852348,0.011728413,0.009123934,0.009123934
0.0146254245,0.0050525814,0.009572843,0.009572843
0.15493768,0.062922165,0.09201552,0.09201552
0.025986137,0.035722025,-0.009735888,0.009735888
0.06044214,0.04169885,0.018743288,0.018743288
0.0024577638,0.03508795,-0.032630187,0.032630187
0.054940786,0.04343676,0.011504028,0.011504028
0.21024163,0.122172266,0.088069364,0.088069364
0.018925006,0.013113059,0.0058119465,0.0058119465
0.0056961174,0.016922899,-0.011226781,0.011226781
0.04345166,0.022256672,0.021194987,0.021194987
0.01977374,0.02627331,-0.00649957,0.00649957
0.063259766,0.091345996,-0.02808623,0.02808623
0.05813186,0.026426755,0.031705104,0.031705104
0.21239835,0.18154922,0.030849129,0.030849129
0.015842926,0.03915704,-0.023314115,0.023314115
0.016908314,0.018549584,-0.0016412698,0.0016412698
0.013616877,0.0049977824,0.008619094,0.008619094
0.029787062,0.04301081,-0.013223747,0.013223747
0.020480484,0.08813737,-0.06765689,0.06765689
0.0030866454,0.010815904,-0.0077292584,0.0077292584
0.028507883,0.019661292,0.00884659,0.00884659
0.024337491,0.02456478,-0.00022728927,0.00022728927
0.10755143,0.027348056,0.08020338,0.08020338
0.025873948,0.0153710395,0.010502908,0.010502908
0.0246255,0.022424437,0.0022010636,0.0022010636
0.04194145,0.02522076,0.01672069,0.01672069
0.18147719,0.13735783,0.044119358,0.044119358
0.056206316,0.04569197,0.010514345,0.010514345
0.032494616,0.022414617,0.0100799985,0.0100799985
0.043931525,0.034429185,0.00950234,0.00950234
0.027207961,0.01899311,0.008214852,0.008214852
0.017969811,0.008494176,0.009475635,0.009475635
0.009884724,0.020058364,-0.010173639,0.010173639
0.3133932,0.26787755,0.045515656,0.045515656
0.11630147,0.10309316,0.013208307,0.013208307
0.08017516,0.09112039,-0.010945231,0.010945231
0.03835088,0.014107741,0.024243139,0.024243139
0.050331034,0.052732,-0.0024009645,0.0024009645
0.013281085,0.00738091,0.0059001744,0.0059001744
0.015545331,0.042853624,-0.027308293,0.027308293
0.030502675,0.016934149,0.013568526,0.013568526
0.18105718,0.14665726,0.034399927,0.034399927
0.2043661,0.15041503,0.05395107,0.05395107
0.12653965,0.06548119,0.061058454,0.061058454
0.031996142,0.05243536,-0.020439219,0.020439219
0.014756079,0.027453095,-0.012697016,0.012697016
0.08438578,0.06946819,0.01491759,0.01491759
0.078007996,0.06158024,0.016427755,0.016427755
0.10702575,0.11443561,-0.007409863,0.007409863
0.0008677694,0.01093059,-0.010062821,0.010062821
0.100000076,0.04099626,0.059003815,0.059003815
0.018401038,0.018151663,0.00024937466,0.00024937466
0.058717605,0.05444429,0.004273314,0.004273314
0.012711191,0.013091721,-0.00038053002,0.00038053002
0.0204721,0.018909954,0.0015621465,0.0015621465
0.034343198,0.03361263,0.0007305667,0.0007305667
0.027141705,0.016301967,0.010839738,0.010839738
0.073392734,0.021503903,0.05188883,0.05188883
0.017997377,0.025597274,-0.0075998977,0.0075998977
0.023591425,0.035646103,-0.012054678,0.012054678
0.031017102,0.024664156,0.006352946,0.006352946
0.08106219,0.028641127,0.052421063,0.052421063
0.0110613825,0.040481582,-0.0294202,0.0294202
0.26572222,0.24563494,0.020087272,0.020087272
0.019021537,0.009725973,0.009295564,0.009295564
0.026248936,0.012206353,0.014042582,0.014042582
0.054697618,0.049204085,0.005493533,0.005493533
0.059992954,0.059829418,0.00016353652,0.00016353652
0.016555274,0.019926317,-0.0033710431,0.0033710431
0.07974963,0.070454,0.0092956275,0.0092956275
0.07645096,0.09913932,-0.022688359,0.022688359
0.016828367,0.01698763,-0.00015926175,0.00015926175
0.09225146,0.11035076,-0.0180993,0.0180993
0.22375245,0.27494666,-0.051194206,0.051194206
0.006268088,0.010874569,-0.0046064816,0.0046064816
0.077194124,0.074544504,0.0026496202,0.0026496202
0.003593922,0.023114406,-0.019520484,0.019520484
0.08236533,0.089631245,-0.007265918,0.007265918
0.28088713,0.2616614,0.019225717,0.019225717
0.00925044,0.0074313655,0.0018190742,0.0018190742
0.04125935,0.04463045,-0.0033711009,0.0033711009
0.00094067474,0.010086149,-0.009145474,0.009145474
0.06002619,0.043213464,0.016812727,0.016812727
0.069149084,0.050493173,0.018655911,0.018655911
0.037803505,0.01954721,0.018256295,0.018256295
0.0020351796,0.014000632,-0.011965452,0.011965452
0.27778453,0.27540177,0.0023827553,0.0023827553
0.02401614,0.008539885,0.015476255,0.015476255
0.08676446,0.06769198,0.01907248,0.01907248
0.3887216,0.36974958,0.01897201,0.01897201
0.14989634,0.1142893,0.03560704,0.03560704
0.025734996,0.013374969,0.012360027,0.012360027
0.017186303,0.010233767,0.0069525354,0.0069525354
0.0059871855,0.012820579,-0.0068333936,0.0068333936
0.06029136,0.095445454,-0.035154093,0.035154093
0.08594954,0.14152195,-0.055572405,0.055572405
0.27288955,0.25482163,0.018067926,0.018067926
0.49696678,0.46861383,0.028352946,0.028352946
0.020910364,0.0143908635,0.0065195,0.0065195
0.0644967,0.10072329,-0.036226586,0.036226586
0.026673514,0.07382896,-0.047155444,0.047155444
0.14276452,0.14946492,-0.0067003965,0.0067003965
0.027366942,0.021831825,0.0055351164,0.0055351164
0.05825225,0.05808597,0.00016627833,0.00016627833
0.09497023,0.07805103,0.016919196,0.016919196
0.013438422,0.02739168,-0.013953257,0.013953257
0.043436516,0.055983048,-0.012546532,0.012546532
0.010978948,0.021293879,-0.01031493,0.01031493
0.2305868,0.2565937,-0.026006907,0.026006907
0.059646696,0.09513053,-0.035483837,0.035483837
0.0059867776,0.0153712705,-0.009384492,0.009384492
0.07359793,0.11340928,-0.03981135,0.03981135
0.037779164,0.06129308,-0.023513917,0.023513917
0.0219237,0.031701863,-0.009778162,0.009778162
0.06718453,0.071625285,-0.0044407547,0.0044407547
0.09415075,0.11760149,-0.02345074,0.02345074
0.15519206,0.16816835,-0.012976289,0.012976289
0.011399273,0.054604053,-0.04320478,0.04320478
0.714564,0.5689603,0.14560372,0.14560372
0.16405603,0.046307884,0.11774815,0.11774815
0.13866061,0.10106018,0.037600428,0.037600428
0.021116966,0.03239175,-0.011274783,0.011274783
0.059924006,0.06702733,-0.007103324,0.007103324
0.10864523,0.12917206,-0.020526826,0.020526826
0.035826486,0.054384083,-0.018557597,0.018557597
0.17239293,0.1285944,0.043798536,0.043798536
0.021865094,0.017456315,0.0044087786,0.0044087786
0.067893244,0.09313549,-0.025242247,0.025242247
0.043324884,0.0830704,-0.039745513,0.039745513
0.09909811,0.08184897,0.017249137,0.017249137
0.1609433,0.084769495,0.076173805,0.076173805
0.07876308,0.07416937,0.004593715,0.004593715
0.016544832,0.014352299,0.0021925326,0.0021925326
0.12639415,0.11002633,0.016367823,0.016367823
0.0023785962,0.01912596,-0.016747365,0.016747365
0.23206834,0.263871,-0.03180267,0.03180267
0.11082453,0.08237669,0.028447844,0.028447844
0.06023274,0.16278745,-0.10255471,0.10255471
0.014464613,0.015168719,-0.00070410594,0.00070410594
0.029322939,0.02034165,0.008981289,0.008981289
0.061341174,0.06471621,-0.0033750385,0.0033750385
0.0015482395,0.014600754,-0.013052514,0.013052514
0.01744575,0.040515408,-0.023069657,0.023069657
0.022707738,0.032436974,-0.009729236,0.009729236
1.0,0.98323536,0.01676464,0.01676464
0.07812838,0.074049324,0.0040790588,0.0040790588
0.011899287,0.008120954,0.0037783328,0.0037783328
0.56956655,0.5451497,0.024416864,0.024416864
0.10609205,0.09518349,0.010908559,0.010908559
0.004472794,0.020445518,-0.015972724,0.015972724
0.08831866,0.03979086,0.0485278,0.0485278
0.011360996,0.0104613975,0.00089959893,0.00089959893
0.023329714,0.053750955,-0.03042124,0.03042124
0.06861253,0.091464534,-0.022852004,0.022852004
0.17419402,0.17963651,-0.005442485,0.005442485
0.15588044,0.100888066,0.05499237,0.05499237
0.03344149,0.04579058,-0.012349088,0.012349088
0.14984883,0.1425163,0.0073325336,0.0073325336
0.059457768,0.028248303,0.031209465,0.031209465
0.018483052,0.042401947,-0.023918895,0.023918895
0.31483757,0.29314622,0.021691352,0.021691352
0.0017420604,0.017583631,-0.01584157,0.01584157
0.0562291,0.08318811,-0.02695901,0.02695901
0.009434529,0.032488517,-0.023053989,0.023053989
0.15489793,0.14210778,0.0127901435,0.0127901435
0.011136245,0.016030766,-0.004894521,0.004894521
0.023476172,0.023631603,-0.00015543029,0.00015543029
0.0534981,0.05039183,0.00310627,0.00310627
0.045824233,0.068725,-0.022900764,0.022900764
0.019907376,0.00921566,0.010691715,0.010691715
0.017660731,0.019864365,-0.002203634,0.002203634
0.016220389,0.019770198,-0.0035498086,0.0035498086
0.065760255,0.052220017,0.013540238,0.013540238
0.15227412,0.15529752,-0.003023401,0.003023401
0.083885975,0.06361234,0.020273633,0.020273633
0.14054567,0.13928092,0.001264751,0.001264751
0.11636347,0.14673853,-0.030375056,0.030375056
0.06124084,0.08576405,-0.02452321,0.02452321
0.121544495,0.08029709,0.041247405,0.041247405
0.03313295,0.032407947,0.0007250048,0.0007250048
0.08019208,0.10292068,-0.0227286,0.0227286
0.03162322,0.044329114,-0.012705896,0.012705896
0.0367403,0.027831964,0.008908335,0.008908335
0.45867592,0.21071786,0.24795806,0.24795806
0.019004177,0.04995445,-0.030950274,0.030950274
0.07159063,0.08047451,-0.008883879,0.008883879
0.0007573747,0.009526357,-0.008768982,0.008768982
0.06445608,0.061452236,0.0030038469,0.0030038469
0.09708627,0.08054951,0.016536765,0.016536765
0.046673235,0.060807105,-0.014133871,0.014133871
0.028451828,0.013053112,0.015398717,0.015398717
0.036975887,0.032849446,0.0041264407,0.0041264407
0.008531134,0.01355312,-0.0050219866,0.0050219866
0.096074164,0.08259056,0.013483606,0.013483606
0.056424472,0.040098593,0.01632588,0.01632588
0.03692993,0.012674078,0.024255853,0.024255853
0.084206834,0.06666157,0.017545268,0.017545268
0.00045922265,0.006132938,-0.0056737154,0.0056737154
0.08664141,0.039727233,0.046914175,0.046914175
0.023791876,0.018580474,0.0052114017,0.0052114017
0.28360277,0.26997304,0.0136297345,0.0136297345
0.018635835,0.010800384,0.0078354515,0.0078354515
0.20232375,0.13273065,0.0695931,0.0695931
0.016386574,0.011773579,0.0046129953,0.0046129953
0.91800797,0.6222724,0.2957356,0.2957356
0.0055779763,0.020425119,-0.014847143,0.014847143
0.0016627079,0.025311776,-0.023649067,0.023649067
0.0063409978,0.013250254,-0.0069092563,0.0069092563
0.046520077,0.10084923,-0.054329157,0.054329157
0.011422445,0.019337595,-0.007915149,0.007915149
0.04213836,0.023976661,0.0181617,0.0181617
0.2666772,0.2847311,-0.01805389,0.01805389
0.011791615,0.008936845,0.00285477,0.00285477
0.046247695,0.05473374,-0.008486044,0.008486044
0.0020214284,0.011475317,-0.009453889,0.009453889
0.07027108,0.046854094,0.023416989,0.023416989
0.018387353,0.013886251,0.0045011025,0.0045011025
0.17825885,0.10609668,0.07216217,0.07216217
0.026150389,0.020920381,0.0052300077,0.0052300077
0.11264938,0.1489318,-0.03628242,0.03628242
0.038303636,0.119333856,-0.08103022,0.08103022
0.014987593,0.025138974,-0.010151382,0.010151382
1.0,0.67788076,0.32211924,0.32211924
0.6912276,0.7016284,-0.010400772,0.010400772
0.010007863,0.016042955,-0.0060350923,0.0060350923
0.03431949,0.019058824,0.015260667,0.015260667
0.07727512,0.054979995,0.022295125,0.022295125
0.050137322,0.039574943,0.010562379,0.010562379
0.19164598,0.1796262,0.012019783,0.012019783
0.12333852,0.13225459,-0.008916065,0.008916065
0.0049406392,0.055759348,-0.050818708,0.050818708
0.036278732,0.020229004,0.016049728,0.016049728
0.030920545,0.01294636,0.017974185,0.017974185
0.017879644,0.01799585,-0.00011620484,0.00011620484
0.013204037,0.012540139,0.00066389795,0.00066389795
0.11267342,0.075994626,0.03667879,0.03667879
0.022636265,0.011005171,0.011631094,0.011631094
0.063582584,0.079465,-0.015882418,0.015882418
0.13629813,0.14252721,-0.006229073,0.006229073
0.2515502,0.2766217,-0.025071502,0.025071502
0.024211872,0.010785811,0.013426062,0.013426062
0.09607655,0.064454705,0.031621844,0.031621844
0.0110026775,0.013826221,-0.0028235437,0.0028235437
0.11579863,0.07270214,0.04309649,0.04309649
0.012655815,0.023817286,-0.011161471,0.011161471
0.0193544,0.020222314,-0.0008679144,0.0008679144
0.7033567,0.65498924,0.04836744,0.04836744
0.025120722,0.026260331,-0.0011396091,0.0011396091
0.021574646,0.01958827,0.001986377,0.001986377
0.031953704,0.030313343,0.0016403608,0.0016403608
0.079160936,0.058728073,0.020432863,0.020432863
0.13068746,0.13600743,-0.005319968,0.005319968
0.23043858,0.25033537,-0.01989679,0.01989679
0.082055904,0.051731125,0.03032478,0.03032478
0.0035661357,0.011391945,-0.0078258095,0.0078258095
0.14292116,0.13381715,0.009104013,0.009104013
0.0048226076,0.010003366,-0.005180758,0.005180758
0.005860763,0.013829529,-0.007968767,0.007968767
0.45603532,0.4180325,0.03800282,0.03800282
0.0004124726,0.05177235,-0.051359877,0.051359877
0.13452947,0.11874712,0.015782349,0.015782349
0.12432064,0.081087664,0.043232977,0.043232977
0.00019869034,0.024581552,-0.024382861,0.024382861
0.1734018,0.08921815,0.084183656,0.084183656
0.005540204,0.025112048,-0.019571844,0.019571844
0.065921105,0.0542237,0.011697404,0.011697404
0.036835197,0.051723406,-0.014888208,0.014888208
0.008383933,0.025850974,-0.01746704,0.01746704
0.20372242,0.1521275,0.051594913,0.051594913
0.018372336,0.030970626,-0.012598289,0.012598289
0.16263205,0.16447666,-0.0018446147,0.0018446147
0.06097119,0.09639302,-0.03542183,0.03542183
0.010639244,0.07259388,-0.06195464,0.06195464
0.0035434815,0.016345061,-0.01280158,0.01280158
0.08295036,0.037070103,0.045880258,0.045880258
0.0035017738,0.027775936,-0.024274163,0.024274163
0.2422227,0.2597293,-0.0175066,0.0175066
1.0,0.7253781,0.2746219,0.2746219
0.0653798,0.08268919,-0.01730939,0.01730939
0.13822299,0.11098413,0.02723886,0.02723886
0.05035719,0.021812014,0.028545175,0.028545175
0.011086681,0.013487652,-0.002400971,0.002400971
0.032374952,0.016901352,0.0154736005,0.0154736005
0.05030702,0.08415936,-0.03385234,0.03385234
0.17072533,0.16976568,0.0009596497,0.0009596497
0.12880324,0.112752445,0.016050793,0.016050793
0.04276307,0.08956468,-0.04680161,0.04680161
0.05743877,0.05302945,0.004409317,0.004409317
0.016059345,0.041024566,-0.024965221,0.024965221
0.020958254,0.023026012,-0.0020677578,0.0020677578
0.012509424,0.012413226,9.619817e-05,9.619817e-05
0.009307475,0.018269703,-0.008962228,0.008962228
0.18026982,0.07018088,0.110088944,0.110088944
0.09153141,0.044719804,0.046811607,0.046811607
0.123681955,0.068635285,0.05504667,0.05504667
0.088367075,0.08899361,-0.0006265342,0.0006265342
0.05695777,0.08424325,-0.027285483,0.027285483
0.0010965402,0.005412057,-0.004315517,0.004315517
0.1274468,0.14674705,-0.019300252,0.019300252
0.24502929,0.26473978,-0.019710496,0.019710496
0.056565266,0.04785785,0.008707415,0.008707415
0.02557673,0.04788112,-0.02230439,0.02230439
0.03433941,0.021673076,0.0126663335,0.0126663335
0.050977986,0.034270816,0.01670717,0.01670717
0.1142777,0.092504926,0.021772772,0.021772772
0.038249265,0.076995246,-0.03874598,0.03874598
0.042731103,0.020859078,0.021872025,0.021872025
0.08491661,0.068987325,0.015929282,0.015929282
0.0179219,0.014747016,0.0031748842,0.0031748842
0.011881833,0.02490177,-0.013019937,0.013019937
0.32753676,0.28979516,0.0377416,0.0377416
0.034778107,0.035208724,-0.00043061748,0.00043061748
0.115194805,0.10902233,0.006172478,0.006172478
0.014596995,0.0867502,-0.07215321,0.07215321
0.024558088,0.017798021,0.0067600664,0.0067600664
0.06617922,0.07214853,-0.0059693083,0.0059693083
0.2226865,0.25200105,-0.029314548,0.029314548
0.06538038,0.029952876,0.035427503,0.035427503
0.066062026,0.07208544,-0.0060234144,0.0060234144
1.0,0.8809536,0.11904639,0.11904639
0.015812077,0.013298526,0.0025135502,0.0025135502
0.065642774,0.07314101,-0.0074982345,0.0074982345
0.45876405,0.47470036,-0.015936315,0.015936315
0.03679628,0.012697384,0.024098895,0.024098895
0.020979073,0.026438087,-0.0054590143,0.0054590143
0.715037,0.7666332,-0.051596224,0.051596224
0.030192457,0.009892739,0.020299718,0.020299718
0.022836924,0.058715373,-0.03587845,0.03587845
0.11574885,0.14578198,-0.030033126,0.030033126
0.07053758,0.07676024,-0.006222658,0.006222658
0.0119892815,0.025348902,-0.01335962,0.01335962
0.05659864,0.03896036,0.017638281,0.017638281
0.00870128,0.016742185,-0.008040905,0.008040905
0.050216287,0.020010918,0.030205369,0.030205369
0.097085185,0.13363564,-0.036550455,0.036550455
0.094971746,0.135991,-0.04101926,0.04101926
0.071075074,0.046900086,0.024174988,0.024174988
0.03293135,0.06638491,-0.03345356,0.03345356
0.10095167,0.10554261,-0.004590936,0.004590936
0.100995496,0.091450855,0.009544641,0.009544641
0.04219087,0.03456734,0.007623527,0.007623527
0.029004982,0.014786199,0.014218783,0.014218783
0.018727295,0.03538526,-0.016657963,0.016657963
0.067519546,0.09833257,-0.030813023,0.030813023
0.4012898,0.4329536,-0.031663805,0.031663805
0.0146827595,0.020448118,-0.005765359,0.005765359
0.072809555,0.08651106,-0.013701506,0.013701506
1.0,1.0005913,-0.0005912781,0.0005912781
0.021035325,0.041628197,-0.020592872,0.020592872
0.061396882,0.0771395,-0.015742615,0.015742615
0.043210655,0.036735304,0.0064753518,0.0064753518
0.037717026,0.06431831,-0.026601281,0.026601281
